,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
804,20LT;20LT_22_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,32.6,390.2,adult,NA,NA,20LT,20LT_22_755_L,20LT_22_755_L,153.274,17.4515563,5.330323473,4.632227253,18.0495865,0.782054737,0.561415002
805,20LT;20LT_221_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.2,87.93,young,NA,NA,20LT,20LT_221_1443_L,20LT_221_1443_L,153.274,17.2615416,4.710518418,4.534363297,17.2497579,0.990494995,0.562199371
806,20LT;20LT_222_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.7,90.3,young,NA,NA,20LT,20LT_222_1443_L,20LT_222_1443_L,153.274,17.67881627,4.788809583,4.638751517,17.72305511,0.981540364,0.561674767
807,20LT;20LT_223_1468_L,NA,NA,OI,NA,NA,NA,NA,-35.87666667,-54.03666667,NA,24.1,126.31,young,NA,NA,20LT,20LT_223_1468_L,20LT_223_1468_L,153.274,26.82137958,6.432924045,5.754400616,22.13043109,0.825228815,0.560911491
808,20LT;20LT_226_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.3,10.43,young,NA,NA,20LT,20LT_226_1486_L,20LT_226_1486_L,153.274,17.32360286,4.723566945,4.612654462,17.22142207,0.988571732,0.562271261
809,20LT;20LT_227_1619_L,NA,NA,OI,NA,NA,NA,NA,-35.675,-54.095,NA,23.5,123.15,young,NA,NA,20LT,20LT_227_1619_L,20LT_227_1619_L,153.274,20.87567315,5.343372,5.121547033,19.5146843,0.930935917,0.560081479
810,20LT;20LT_228_1527_L,NA,NA,OI,NA,NA,NA,NA,-36.10833333,-53.85333333,NA,25.4,152.13,adult,NA,NA,20LT,20LT_228_1527_L,20LT_228_1527_L,189.076,7.107367613,3.427193298,2.834838901,11.62190115,0.770445101,0.560542354
811,20LT;20LT_229_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,70.56,young,NA,NA,20LT,20LT_229_1443_L,20LT_229_1443_L,153.274,17.7761009,5.193313935,4.606130198,17.88416158,0.839184537,0.561830715
812,20LT;20LT_230_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.3,77.64,young,NA,NA,20LT,20LT_230_1443_L,20LT_230_1443_L,153.274,18.03498742,5.193313935,4.625702989,17.11877601,0.851406202,0.56219849
813,20LT;20LT_232_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.7,80.39,young,NA,NA,20LT,20LT_232_1443_L,20LT_232_1443_L,153.274,17.36293386,5.134595561,4.547411825,17.14815167,0.838534137,0.562342208
814,20LT;20LT_233_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.87666667,-54.03666667,NA,26.8,176.2,adult,NA,NA,20LT,20LT_233_1486_L,20LT_233_1486_L,189.076,7.147102174,3.131016099,3.025238528,11.48899194,0.928259725,0.560672789
815,20LT;20LT_24_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.3,94.04,young,NA,NA,20LT,20LT_24_1486_L,20LT_24_1486_L,153.274,18.13465575,4.867100748,4.795333847,17.26319054,0.974717497,0.56187518
816,20LT;20LT_243_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,65.06,young,NA,NA,20LT,20LT_243_1443_L,20LT_243_1443_L,153.274,17.86989512,4.997586022,4.488693451,17.62160798,0.910985712,0.562265472
817,20LT;20LT_244_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.5,63.91,young,NA,NA,20LT,20LT_244_1443_L,20LT_244_1443_L,153.274,17.32602912,4.997586022,4.57350888,17.31106621,0.883260079,0.562016812
818,20LT;20LT_245_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.8,87.62,young,NA,NA,20LT,20LT_245_1443_L,20LT_245_1443_L,153.274,17.31296135,4.964964704,4.593081671,17.18243559,0.894229818,0.56280656
819,20LT;20LT_246_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.7,103.11,young,NA,NA,20LT,20LT_246_1486_L,20LT_246_1486_L,153.274,19.49455487,5.408614638,4.899722066,18.6507461,0.848499056,0.561926887
820,20LT;20LT_247_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.4,77.54,young,NA,NA,20LT,20LT_247_1486_L,20LT_247_1486_L,153.274,18.72606799,5.39556611,4.782285319,18.55531297,0.818997693,0.561142098
821,20LT;20LT_248_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.6,86.66,young,NA,NA,20LT,20LT_248_1486_L,20LT_248_1486_L,153.274,18.3649379,5.06282866,4.723566945,17.56215433,0.912248427,0.56217647
822,20LT;20LT_249_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.9,61.87,young,NA,NA,20LT,20LT_249_1443_L,20LT_249_1443_L,153.274,17.39700795,5.069352924,4.553936088,17.19297374,0.861945141,0.562685337
823,20LT;20LT_25_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.5,79.95,young,NA,NA,20LT,20LT_25_1486_L,20LT_25_1486_L,153.274,18.13691175,5.173741143,4.534363297,17.87439166,0.862708479,0.562096144
824,20LT;20LT_251_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.3,84.19,young,NA,NA,20LT,20LT_251_1443_L,20LT_251_1443_L,153.274,17.59345012,5.160692616,4.495217715,17.53114902,0.841095188,0.562255924
825,20LT;20LT_252_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22.3,110,young,NA,NA,20LT,20LT_252_1443_L,20LT_252_1443_L,153.274,19.43817618,5.304226418,5.004110286,18.56639433,0.879673531,0.561489818
826,20LT;20LT_253_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.3,78.55,young,NA,NA,20LT,20LT_253_1486_L,20LT_253_1486_L,153.274,18.14059371,5.154168352,4.697469891,17.93859447,0.869449607,0.562462217
827,20LT;20LT_255_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.7,95.54,young,NA,NA,20LT,20LT_255_1486_L,20LT_255_1486_L,153.274,18.03366787,5.01063455,4.717042682,17.95835931,0.914552683,0.562056409
828,20LT;20LT_256_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.6,95.09,young,NA,NA,20LT,20LT_256_1486_L,20LT_256_1486_L,153.274,18.59836994,5.369469055,4.586557407,18.05761427,0.82133875,0.561183541
829,20LT;20LT_257_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.4,96.19,young,NA,NA,20LT,20LT_257_1486_L,20LT_257_1486_L,189.076,7.403020164,3.448348812,3.189193763,11.96774,0.792677756,0.558700833
830,20LT;20LT_259_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.6,81.53,young,NA,NA,20LT,20LT_259_1443_L,20LT_259_1443_L,153.274,16.73121159,5.095449978,4.41692655,17.17926949,0.820488362,0.562075008
831,20LT;20LT_26_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21,90.45,young,NA,NA,20LT,20LT_26_1486_L,20LT_26_1486_L,153.274,17.01457357,4.841003693,4.560460352,16.98207103,0.9244009,0.562382986
832,20LT;20LT_26_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,32.1,293.9,adult,NA,NA,20LT,20LT_26_755_L,20LT_26_755_L,189.076,7.822170138,3.622881804,3.088705071,12.11843297,0.758803011,0.560814045
833,20LT;20LT_263_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.4,95.87,young,NA,NA,20LT,20LT_263_1486_L,20LT_263_1486_L,153.274,18.83071655,4.984537495,4.95844044,18.07672339,0.964999816,0.561929538
834,20LT;20LT_264_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.4,74.34,young,NA,NA,20LT,20LT_264_1443_L,20LT_264_1443_L,153.274,17.41275738,5.180265407,4.599605934,16.96651212,0.826178037,0.561985418
835,20LT;20LT_265_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.4,90.81,young,NA,NA,20LT,20LT_265_1443_L,20LT_265_1443_L,153.274,17.87925965,5.199838198,4.710518418,17.99816062,0.841937764,0.562255855
836,20LT;20LT_266_1619_L,NA,NA,OI,NA,NA,NA,NA,-35.675,-54.095,NA,21.4,86.43,young,NA,NA,20LT,20LT_266_1619_L,20LT_266_1619_L,153.274,17.55092667,5.238983781,4.540887561,18.11308698,0.814171812,0.560017279
837,20LT;20LT_269_1406_L,NA,NA,OI,NA,NA,NA,NA,-35.73333333,-54.025,NA,20.1,65.66,young,NA,NA,20LT,20LT_269_1406_L,20LT_269_1406_L,153.274,18.41708127,5.336847737,4.775761055,17.82699331,0.823306035,0.562051445
838,20LT;20LT_27_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.8,100.36,young,NA,NA,20LT,20LT_27_1486_L,20LT_27_1486_L,153.274,17.84441936,5.075877187,4.697469891,17.53856766,0.881841084,0.562235839
839,20LT;20LT_271_1406_L,NA,NA,OI,NA,NA,NA,NA,-35.73333333,-54.025,NA,17.2,39.94,young,NA,NA,20LT,20LT_271_1406_L,20LT_271_1406_L,153.274,14.00602875,4.847527956,3.992849407,15.72504735,0.758899886,0.561436269
840,20LT;20LT_272_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.4,55.83,young,NA,NA,20LT,20LT_272_1486_L,20LT_272_1486_L,153.274,16.46547195,5.121547033,4.332111121,17.93384531,0.79924876,0.561144394
841,20LT;20LT_274_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.4,90.33,young,NA,NA,20LT,20LT_274_1486_L,20LT_274_1486_L,153.274,18.16675053,4.971488967,4.899722066,17.55713357,0.935867598,0.561714598
842,20LT;20LT_275_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.5,62.22,young,NA,NA,20LT,20LT_275_1486_L,20LT_275_1486_L,153.274,16.63684273,4.880149275,4.553936088,17.2132352,0.889436232,0.560896375
843,20LT;20LT_276_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.8,95.54,young,NA,NA,20LT,20LT_276_1486_L,20LT_276_1486_L,153.274,19.540739,5.473857275,4.841003693,19.24835547,0.830355686,0.561496422
844,20LT;20LT_28_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,30.2,390.93,adult,NA,NA,20LT,20LT_28_755_L,20LT_28_755_L,189.076,7.658322764,3.289682456,3.136304978,12.50821531,0.901022896,0.561156482
845,20LT;20LT_280_1619_L,NA,NA,OI,NA,NA,NA,NA,-35.675,-54.095,NA,22.3,95.62,young,NA,NA,20LT,20LT_280_1619_L,20LT_280_1619_L,153.274,20.36173106,5.336847737,4.991061759,18.78057565,0.910238479,0.562231244
846,20LT;20LT_29_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.7,82.75,young,NA,NA,20LT,20LT_29_1486_L,20LT_29_1486_L,153.274,16.79716764,4.769236792,4.514790506,16.79819271,0.940260959,0.562081857
847,20LT;20LT_292_1619_L,NA,NA,OI,NA,NA,NA,NA,-35.675,-54.095,NA,22.2,96.65,young,NA,NA,20LT,20LT_292_1619_L,20LT_292_1619_L,153.274,20.97395809,5.650012396,5.082401451,19.39625432,0.836549633,0.561349005
848,20LT;20LT_296_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.6,108.96,young,NA,NA,20LT,20LT_296_1486_L,20LT_296_1486_L,153.274,18.79902615,5.434711693,4.814906638,19.06976952,0.810386972,0.561614561
849,20LT;20LT_297_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,23.2,108.84,young,NA,NA,20LT,20LT_297_1486_L,20LT_297_1486_L,153.274,17.83135159,4.997586022,4.80185811,17.692368,0.90902081,0.562332288
850,20LT;20LT_298_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,24.2,127.93,young,NA,NA,20LT,20LT_298_1486_L,20LT_298_1486_L,189.076,7.100864068,3.432482176,2.877149929,11.21171504,0.767369858,0.559529625
851,20LT;20LT_299_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,20.5,73.91,young,NA,NA,20LT,20LT_299_1486_L,20LT_299_1486_L,153.274,17.38502562,5.173741143,4.606130198,17.18992014,0.826943926,0.561617607
852,20LT;20LT_3_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.3,93.71,young,NA,NA,20LT,20LT_3_1486_L,20LT_3_1486_L,153.274,18.52619926,5.310750682,4.651800044,18.09332214,0.836343378,0.561661591
853,20LT;20LT_30_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.5,92.7,young,NA,NA,20LT,20LT_30_1443_L,20LT_30_1443_L,153.274,17.99076133,5.16721688,4.638751517,17.8815387,0.857918988,0.562018044
854,20LT;20LT_300_1468_L,NA,NA,OI,NA,NA,NA,NA,-35.87666667,-54.03666667,NA,26.5,158.13,adult,NA,NA,20LT,20LT_300_1468_L,20LT_300_1468_L,153.274,24.19118281,6.028419693,5.493430066,21.42734706,0.847540113,0.55998077
855,20LT;20LT_31_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.3,86.77,young,NA,NA,20LT,20LT_31_1443_L,20LT_31_1443_L,153.274,17.58936379,5.121547033,4.560460352,17.48992377,0.853803477,0.562101956
856,20LT;20LT_32_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,32.5,379.18,adult,NA,NA,20LT,20LT_32_755_L,20LT_32_755_L,189.076,8.466944171,3.702214982,3.231504792,14.41547649,0.786526839,0.560057759
857,20LT;20LT_33_755_L,NA,NA,SI,NA,NA,NA,NA,-46.00833333,-60.42333333,NA,33.2,282.17,adult,NA,NA,20LT,20LT_33_755_L,20LT_33_755_L,189.076,7.068080607,3.369015634,3.046394043,11.28544796,0.792876525,0.560279489
858,20LT;20LT_35_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.7,79.85,young,NA,NA,20LT,20LT_35_1443_L,20LT_35_1443_L,153.274,16.90415732,4.834479429,4.423450814,16.83297325,0.920882482,0.562142257
859,20LT;20LT_36_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,22,103.67,young,NA,NA,20LT,20LT_36_1443_L,20LT_36_1443_L,153.274,19.02028431,5.323799209,4.867100748,18.82107928,0.854444361,0.561462516
860,20LT;20LT_37_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,98.05,young,NA,NA,20LT,20LT_37_1486_L,20LT_37_1486_L,153.274,16.89332427,4.80185811,4.52131477,17.13930908,0.932838778,0.562394587
861,20LT;20LT_38_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.4,102.9,young,NA,NA,20LT,20LT_38_1443_L,20LT_38_1443_L,153.274,17.47820263,4.834479429,4.677897099,16.97094307,0.952154568,0.561655397
862,20LT;20LT_39_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.5,81.05,young,NA,NA,20LT,20LT_39_1443_L,20LT_39_1443_L,153.274,17.3591242,5.141119825,4.46912066,19.72285162,0.836223709,0.560387477
863,20LT;20LT_4_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,22.5,100.71,young,NA,NA,20LT,20LT_4_1486_L,20LT_4_1486_L,153.274,18.49210388,5.023683077,4.886673539,17.52551913,0.932936265,0.56188544
864,20LT;20LT_4_751_L,NA,NA,SI,NA,NA,NA,NA,-46.00166667,-60.38333333,NA,33.2,473.01,adult,NA,NA,20LT,20LT_4_751_L,20LT_4_751_L,189.076,7.695791575,3.427193298,3.189193763,12.2359804,0.834230792,0.559895231
865,20LT;20LT_41_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21,93.03,young,NA,NA,20LT,20LT_41_1443_L,20LT_41_1443_L,153.274,18.22185224,5.128071297,4.775761055,18.72259255,0.882255816,0.562114736
866,20LT;20LT_42_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.7,81.19,young,NA,NA,20LT,20LT_42_1443_L,20LT_42_1443_L,153.274,17.29231683,4.925819121,4.612654462,16.96863839,0.907415895,0.562797717
867,20LT;20LT_43_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.2,95.65,young,NA,NA,20LT,20LT_43_1443_L,20LT_43_1443_L,153.274,17.13824913,4.775761055,4.612654462,17.06981391,0.956734403,0.561865281
868,20LT;20LT_44_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.4,76.16,young,NA,NA,20LT,20LT_44_1443_L,20LT_44_1443_L,153.274,18.85168031,5.369469055,4.743139737,18.20114807,0.832525409,0.56170409
869,20LT;20LT_46_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,84.17,young,NA,NA,20LT,20LT_46_1443_L,20LT_46_1443_L,153.274,17.27701435,5.101974242,4.717042682,17.27759711,0.845088689,0.562407633
870,20LT;20LT_47_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,17.6,55.54,young,NA,NA,20LT,20LT_47_1443_L,20LT_47_1443_L,153.274,15.2025595,4.566984616,4.332111121,15.77762557,0.928042217,0.562254051
871,20LT;20LT_48_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,82.83,young,NA,NA,20LT,20LT_48_1443_L,20LT_48_1443_L,153.274,17.61545675,5.108498506,4.736615473,17.98352904,0.859443806,0.561733762
872,20LT;20LT_49_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.7,62.24,young,NA,NA,20LT,20LT_49_1443_L,20LT_49_1443_L,153.274,16.54347417,4.886673539,4.443023605,16.62801863,0.882084486,0.561348216
873,20LT;20LT_5_751_L,NA,NA,SI,NA,NA,NA,NA,-46.00166667,-60.38333333,NA,33.4,455.17,adult,NA,NA,20LT,20LT_5_751_L,20LT_5_751_L,189.076,8.148634108,3.474793205,3.194482642,12.3930143,0.859284561,0.561150283
874,20LT;20LT_52_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.5,91.78,young,NA,NA,20LT,20LT_52_1443_L,20LT_52_1443_L,153.274,18.22642808,5.128071297,4.743139737,18.34615242,0.882477367,0.562201932
875,20LT;20LT_54_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.9,83.24,young,NA,NA,20LT,20LT_54_1443_L,20LT_54_1443_L,189.076,4.74500037,2.496350674,2.454039645,9.385354997,0.969471807,0.561211151
876,20LT;20LT_55_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.1,64.31,young,NA,NA,20LT,20LT_55_1443_L,20LT_55_1443_L,153.274,17.0856801,5.147644088,4.475644923,17.04240541,0.820966367,0.56148757
877,20LT;20LT_57_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.3,87.79,young,NA,NA,20LT,20LT_57_1443_L,20LT_57_1443_L,153.274,16.36718701,4.632227253,4.443023605,16.43109178,0.971190552,0.562129937
878,20LT;20LT_58_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.6,81.16,young,NA,NA,20LT,20LT_58_1443_L,20LT_58_1443_L,153.274,17.79653259,5.088925715,4.645275781,17.79282189,0.874970257,0.562573006
879,20LT;20LT_59_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.5,111.61,young,NA,NA,20LT,20LT_59_1443_L,20LT_59_1443_L,153.274,19.43432396,5.310750682,4.841003693,18.60789119,0.877339594,0.562091106
880,20LT;20LT_6_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,26.8,178.52,adult,NA,NA,20LT,20LT_6_1486_L,20LT_6_1486_L,189.076,6.722707405,3.31083797,2.840127779,10.72770481,0.780869525,0.561050507
881,20LT;20LT_61_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21,91.36,young,NA,NA,20LT,20LT_61_1443_L,20LT_61_1443_L,153.274,17.88160078,4.919294858,4.736615473,17.29840179,0.940829235,0.562264589
882,20LT;20LT_62_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19,69.03,young,NA,NA,20LT,20LT_62_1443_L,20LT_62_1443_L,153.274,16.46208795,5.108498506,4.36473244,16.7459986,0.80317188,0.561213593
883,20LT;20LT_63_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.7,63.93,young,NA,NA,20LT,20LT_63_1443_L,20LT_63_1443_L,153.274,16.60000184,5.036731605,4.345159649,17.54397254,0.833145086,0.561339047
884,20LT;20LT_64_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20,81.14,young,NA,NA,20LT,20LT_64_1443_L,20LT_64_1443_L,153.274,15.82468312,4.612654462,4.514790506,16.27652322,0.946985428,0.562134878
885,20LT;20LT_65_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.5,72.03,young,NA,NA,20LT,20LT_65_1443_L,20LT_65_1443_L,153.274,16.59610705,4.841003693,4.423450814,16.8100423,0.901665636,0.5625914
886,20LT;20LT_66_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,74.94,young,NA,NA,20LT,20LT_66_1443_L,20LT_66_1443_L,153.274,17.19201001,5.362944792,4.488693451,17.02072,0.761079671,0.561770475
887,20LT;20LT_67_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.4,78.27,young,NA,NA,20LT,20LT_67_1443_L,20LT_67_1443_L,153.274,17.03225975,4.638751517,4.658324308,16.9322282,1.0078135,0.562621131
888,20LT;20LT_68_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.3,58.79,young,NA,NA,20LT,20LT_68_1443_L,20LT_68_1443_L,153.274,16.04977222,5.297702154,4.279917011,16.66797904,0.728121602,0.560714896
889,20LT;20LT_69_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.8,96.61,young,NA,NA,20LT,20LT_69_1443_L,20LT_69_1443_L,153.274,17.39809339,5.219410989,4.690945627,17.36773786,0.813146477,0.561709226
890,20LT;20LT_7_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.8,91.27,young,NA,NA,20LT,20LT_7_1486_L,20LT_7_1486_L,153.274,18.06188914,5.017158814,4.677897099,17.52945346,0.913603162,0.562643859
891,20LT;20LT_7_751_L,NA,NA,SI,NA,NA,NA,NA,-46.00166667,-60.38333333,NA,35.2,577.02,adult,NA,NA,20LT,20LT_7_751_L,20LT_7_751_L,189.076,7.553314989,3.607015169,3.01994965,12.00092333,0.739182672,0.560589472
892,20LT;20LT_70_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,20.8,98.47,young,NA,NA,20LT,20LT_70_1443_L,20LT_70_1443_L,153.274,16.61053693,4.814906638,4.443023605,17.16142521,0.912258774,0.562035211
893,20LT;20LT_72_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.7,69,young,NA,NA,20LT,20LT_72_1443_L,20LT_72_1443_L,153.274,15.89721562,4.782285319,4.338635385,16.21243292,0.885034533,0.562148859
894,20LT;20LT_73_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,21.5,94.61,young,NA,NA,20LT,20LT_73_1443_L,20LT_73_1443_L,189.076,4.648300349,2.607417123,2.417017496,9.251162487,0.870529062,0.560939109
895,20LT;20LT_74_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.2,68.16,young,NA,NA,20LT,20LT_74_1443_L,20LT_74_1443_L,153.274,17.00948693,5.278129363,4.52131477,17.38553555,0.777394157,0.561047935
896,20LT;20LT_75_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.8,67.48,young,NA,NA,20LT,20LT_75_1443_L,20LT_75_1443_L,153.274,15.10874399,4.736615473,4.266868484,15.80820017,0.857437004,0.562181607
897,20LT;20LT_76_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.1,69.15,young,NA,NA,20LT,20LT_76_1443_L,20LT_76_1443_L,153.274,17.16212867,4.730091209,4.606130198,17.1031705,0.976657393,0.562240061
898,20LT;20LT_77_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,18.7,65.23,young,NA,NA,20LT,20LT_77_1443_L,20LT_77_1443_L,153.274,17.48156535,5.06282866,4.553936088,17.11610652,0.868368331,0.561943195
899,20LT;20LT_78_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.8,77.66,young,NA,NA,20LT,20LT_78_1443_L,20LT_78_1443_L,153.274,17.29533902,5.173741143,4.514790506,17.07712004,0.822677853,0.562213887
900,20LT;20LT_79_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,23.6,116.78,young,NA,NA,20LT,20LT_79_1486_L,20LT_79_1486_L,153.274,24.54660905,6.171953495,5.44776022,21.68569472,0.820457963,0.561287734
901,20LT;20LT_8_1443_L,NA,NA,OI,NA,NA,NA,NA,-35.71,-53.97333333,NA,19.2,72.25,young,NA,NA,20LT,20LT_8_1443_L,20LT_8_1443_L,153.274,17.57972258,5.480381539,4.443023605,17.52432019,0.745247532,0.561180807
902,20LT;20LT_8_751_L,NA,NA,SI,NA,NA,NA,NA,-46.00166667,-60.38333333,NA,33.9,425.71,adult,NA,NA,20LT,20LT_8_751_L,20LT_8_751_L,153.274,23.28280271,6.139332176,5.65653666,21.24301872,0.786507942,0.560826319
903,20LT;20LT_80_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,23.7,119.29,young,NA,NA,20LT,20LT_80_1486_L,20LT_80_1486_L,153.274,21.66714568,5.930555737,5.121547033,19.81473453,0.784370115,0.561928876
904,20LT;20LT_81_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,21.1,111.59,young,NA,NA,20LT,20LT_81_1486_L,20LT_81_1486_L,153.274,19.27610607,5.441235957,4.938867649,19.15647256,0.828961398,0.561144406
905,20LT;20LT_82_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,19.3,76.14,young,NA,NA,20LT,20LT_82_1486_L,20LT_82_1486_L,153.274,18.34503829,5.454284484,4.697469891,17.744178,0.785150965,0.561435233
906,20LT;20LT_83_1486_L,NA,NA,OI,NA,NA,NA,NA,-35.89333333,-53.845,NA,18.2,77.76,young,NA,NA,20LT,20LT_83_1486_L,20LT_83_1486_L,153.274,16.76654139,4.938867649,4.410402286,16.50212341,0.875182908,0.562102364
